"Sort Zone","Planned Bag Count","Planned Package Count"
"J-19.1D","1","30"
"J-19.1E","1","10"
"J-19.1G","1","14"
"J-19.2A","1","12"
"J-19.2B","1","19"
"J-19.2C","1","13"
"J-19.2D","1","21"
"J-19.2E","1","18"
"J-19.2G","1","20"
"J-19.3A","1","14"
"J-19.3B","1","21"
"J-19.3C","1","24"
"J-19.3D","1","26"
"J-19.3E","1","13"
"J-19.3G","1","18"
"J-2.1A","1","21"
"J-2.1B","1","20"
"J-2.1C","1","15"
"J-2.1D","1","26"
"J-2.1E","1","20"
"J-2.1G","1","9"
"J-2.2A","1","29"
"J-2.2B","1","14"
"J-2.2C","1","11"
"J-2.2D","1","22"
"J-2.2E","1","16"
"J-2.2G","1","11"
"J-2.3A","1","15"
"J-2.3B","1","19"
"J-2.3C","1","16"
"J-2.3D","1","29"
"J-2.3E","1","30"
"J-2.3G","1","10"
"J-20.1A","1","14"
"J-20.1B","1","16"
"J-20.1C","1","22"
"J-20.1D","1","13"
"J-20.1E","1","25"
"J-20.2A","1","21"
"J-20.2B","1","26"
"J-20.2C","1","21"
"J-20.2D","1","17"
"J-20.2E","1","29"
"J-20.3A","1","30"
"J-20.3B","1","20"
"J-20.3C","1","31"
"J-20.3D","1","16"
"J-20.3E","1","18"
"J-21.1A","1","21"
"J-21.1B","1","25"
"J-21.1C","1","21"
"J-21.1D","1","24"
"J-21.1E","1","24"
"J-21.2A","1","18"
"J-21.2B","1","17"
"J-21.2C","1","11"
"J-21.2D","1","18"
"J-21.2E","1","28"
"J-21.3A","1","27"
"J-21.3B","1","23"
"J-21.3C","1","26"
"J-21.3D","1","25"
"J-21.3E","1","20"
"J-22.1A","1","18"
"J-22.1B","1","21"
"J-22.1C","1","19"
"J-22.1D","1","26"
"J-22.1E","1","27"
"J-22.1G","1","22"
"J-22.2A","1","22"
"J-22.2B","1","31"
"J-22.2C","1","27"
"J-22.2D","1","12"
"J-22.2E","1","31"
"J-22.2G","1","14"
"J-22.3A","1","12"
"J-22.3B","1","20"
"J-22.3C","1","19"
"J-22.3D","1","29"
"J-22.3E","1","14"
"J-22.3G","1","16"
"J-23.1A","1","21"
"J-23.1B","1","11"
"J-23.1C","1","15"
"J-23.1D","1","15"
"J-23.1E","1","32"
"J-23.1G","1","28"
"J-23.2A","1","10"
"J-23.2B","1","21"
"J-23.2C","1","7"
"J-23.2D","1","16"
"J-23.2E","1","19"
"J-23.2G","1","22"
"J-23.3A","1","25"
"J-23.3B","1","27"
"J-23.3C","1","20"
"J-23.3D","1","26"
"J-23.3E","1","32"
"J-23.3G","1","25"
"J-24.1A","1","14"
"J-24.1B","1","19"
"J-24.1C","1","19"
"J-24.1D","1","30"
"J-24.1E","1","29"
"J-24.1G","1","25"
"J-24.2A","1","37"
"J-24.2B","1","26"
"J-24.2C","1","17"
"J-24.2D","1","25"
"J-24.2E","1","13"
"J-24.2G","1","24"
"J-24.3A","1","15"
"J-24.3B","1","22"
"J-24.3C","1","30"
"J-24.3D","1","20"
"J-24.3E","1","14"
"J-24.3G","1","12"
"J-25.1A","1","18"
"J-25.1B","1","21"
"J-25.1C","1","31"
"J-25.1D","1","24"
"J-25.1E","1","28"
"J-25.1G","1","14"
"J-25.2A","1","7"
"J-25.2B","1","16"
"J-25.2C","1","28"
"J-25.2D","1","28"
"J-25.2E","1","21"
"J-25.2G","1","12"
"J-25.3A","1","18"
"J-25.3B","1","29"
"J-25.3C","1","16"
"J-25.3D","1","18"
"J-25.3E","1","23"
"J-25.3G","1","15"
"J-26.1A","1","5"
"J-26.1B","1","28"
"J-26.1C","1","33"
"J-26.1D","1","22"
"J-26.1E","1","18"
"J-26.1G","1","10"
"J-26.2A","1","31"
"J-26.2B","1","17"
"J-26.2C","1","20"
"J-26.2D","1","17"
"J-26.2E","1","27"
"J-26.2G","1","14"
"J-26.3A","1","22"
"J-26.3B","1","24"
"J-26.3C","1","10"
"J-26.3D","1","21"
"J-26.3E","1","14"
"J-26.3G","1","16"
"J-3.1C","1","13"
"J-3.1D","1","9"
"J-3.1E","1","17"
"J-3.1G","1","15"
"J-3.2C","1","20"
"J-3.2D","1","17"
"J-3.2E","1","17"
"J-3.2G","1","15"
"J-3.3B","1","13"
"J-3.3C","1","23"
"J-3.3D","1","10"
"J-3.3E","1","12"
"J-3.3G","1","22"
"J-4.1A","1","20"
"J-4.1B","1","21"
"J-4.1C","1","17"
"J-4.1D","1","25"
"J-4.1E","1","17"
"J-4.1G","1","18"
"J-4.2A","1","24"
"J-4.2B","1","26"
"J-4.2C","1","7"
"J-4.2D","1","17"
"J-4.2E","1","26"
"J-4.2G","1","16"
"J-4.3A","1","16"
"J-4.3B","1","23"
"J-4.3C","1","32"
"J-4.3D","1","8"
"J-4.3E","1","20"
"J-4.3G","1","13"
"J-5.1A","1","29"
"J-5.1B","1","13"
"J-5.1C","1","26"
"J-5.1D","1","12"
"J-5.1E","1","18"
"J-5.1G","1","14"
"J-5.2A","1","26"
"J-5.2B","1","16"
"J-5.2C","1","29"
"J-5.2D","1","20"
"J-5.2E","1","22"
"J-5.2G","1","23"
"J-5.3A","1","21"
"J-5.3B","1","29"
"J-5.3C","1","20"
"J-5.3D","1","23"
"J-5.3E","1","30"
"J-5.3G","1","18"
"J-6.1A","1","30"
"J-6.1B","1","28"
"J-6.1C","1","31"
"J-6.1D","1","16"
"J-6.1E","1","25"
"J-6.1G","1","26"
"J-6.2A","1","25"
"J-6.2B","1","17"
"J-6.2C","1","32"
"J-6.2D","1","20"
"J-6.2E","1","21"
"J-6.2G","1","25"
"J-6.3A","1","33"
"J-6.3B","1","11"
"J-6.3C","1","28"
"J-6.3D","1","19"
"J-6.3E","1","21"
"J-6.3G","1","18"
"J-7.1A","1","13"
"J-7.1B","1","12"
"J-7.1C","1","13"
"J-7.1D","1","20"
"J-7.1E","1","21"
"J-7.1G","1","12"
"J-7.2A","1","19"
"J-7.2B","1","13"
"J-7.2C","1","21"
"J-7.2D","1","20"
"J-7.2E","1","30"
"J-7.2G","1","21"
"J-7.3A","1","22"
"J-7.3B","1","22"
"J-7.3C","1","12"
"J-7.3D","1","24"
"J-7.3E","1","23"
"J-7.3G","1","14"
"J-8.1A","1","7"
"J-8.1B","1","15"
"J-8.1C","1","26"
"J-8.1D","1","26"
"J-8.1E","1","26"
"J-8.1G","1","24"
"J-8.2A","1","7"
"J-8.2B","1","23"
"J-8.2C","1","23"
"J-8.2D","1","16"
"J-8.2E","1","32"
"J-8.2G","1","18"
"J-8.3A","1","12"
"J-8.3B","1","27"
"J-8.3C","1","25"
"J-8.3D","1","15"
"J-8.3E","1","25"
"J-8.3G","1","12"
"J-9.1A","1","19"
"J-9.1B","1","25"
"J-9.1C","1","18"
"J-9.1D","1","22"
"J-9.1E","1","19"
"J-9.1G","1","25"
"J-9.2A","1","14"
"J-9.2B","1","28"
"J-9.2C","1","30"
"J-9.2D","1","9"
"J-9.2E","1","17"
"J-9.2G","1","23"
"J-9.3A","1","20"
"J-9.3B","1","19"
"J-9.3C","1","29"
"J-9.3D","1","20"
"J-9.3E","1","23"
"J-9.3G","1","19"
